smiles,synthesis
CCCCn1c(=O)[nH]c(=O)c2c1nc(COc1c(C)cc(-c3nc4c(c(=O)[nH]c(=O)n4CCCC)n3CCOC)cc1C)n2CCOC,CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;COC(=O)COc1c(C)cc(C=O)cc1C;R2;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)CC(NCCCC(N)=O)c1ccc(-c2n[nH]c(CCCN(C(N)=O)C(=O)CO)n2)cc1,COC(=O)CC(=O)c1ccc(Cl)cc1;R89;NNC(=O)CCCO;R14;NCCCC(N)=O;R71;NC(=O)NC(=O)CO;R28
COC(=O)N(C)CCCC(=O)Cl,COC(=O)N(C)CCCC(=O)O;R83
CCC(CC)(C1=NC(CC(=O)NC(C)COC)=NN1)c1n[nH]c(CC(C)(C)OC)n1,CCC(C#N)(CC)C(=O)OC;COC(=O)CC(C)(C)OC;R15;COCC(C)NC(=O)CC#N;R15
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCN1CCN(c3ccc(CNCC4=NC(CCOC(=O)CC(C)=O)=NN4)cc3)CC1)n2CCOC,COC(=O)CCN1CCNCC1;COC(=O)CNCc1ccc(Cl)cc1;R41;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;CC(=O)CC(=O)OCCC#N;R15
CCC(COC(=O)CCOCCN(C)C(=O)NCC(=O)OC)c1nc(CC(C)(C)C2=NC(C3(CCC(=O)OC)CNC3)=NN2)n[nH]1,COC(=O)C(C)(C)CC#N;CCC(CO)C(=O)OC;R15;CNCCOCCC(=O)O;R70;COC(=O)CN=C=O;R47;COC(=O)CCC1(C#N)CNC1;R15
C#CCNC(=O)C=C(C[C@@H](CNC(=O)NCCOCCOC)CC(C)C)C(Cc1ccc2oc(C(CCOC)NC(C)=O)nc2c1)C(=O)OC,COC(=O)CCc1ccc(O)c(N)c1;COCCC(NC(C)=O)C(=O)O;R5;COCCOC(=O)C[C@@H](CN)CC(C)C;R69;COCCOCCN=C=O;R47;C#CCNC(=O)CI;R40
COC(=O)/C=C/S(=O)(=O)NCCCNC(C)=O,CC(=O)NCCCN;COC(=O)/C=C/S(=O)(=O)Cl;R38
CCC(CC)(C(=O)OC)c1noc(CCN(CCSCC(=O)OC)S(=O)(=O)c2sc(C(=O)OC)c(C)c2C(=O)OC)n1,COC(=O)c1sc(S(=O)(=O)NCCC(=O)O)c(C(=O)OC)c1C;COC(=O)CSCCO;R30;CCC(C#N)(CC)C(=O)OC;R24
CCCCn1c(=O)[nH]c(=O)c2c1nc(C(C)(C)Cc1noc(CCCCC(C)(C)OC)n1)n2CCOC,COC(=O)C(C)(C)CC#N;COC(C)(C)CCCCC(=O)O;R24;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)Cc1c(NCCCN[C@H](C(=O)OC)C(C)C)cc(N)cc1N(C)CCCC(=O)NCCOCCOCCN1N=NC2C(OC)OC(COC(C)=O)(OC)C21,COC1C=CC(COC(C)=O)(OC)O1;CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];R58;COC(=O)Cc1c(Cl)cc(N)cc1Cl;R41;COC(=O)[C@@H](NCCCN)C(C)C;R41
COC(=O)CCCc1n[nH]c(Cc2cscc2C(=O)c2c(CC3=NC(C(C#N)C(C)(C)C(=O)OC)=NN3)ccc3oc(=O)cc(N(C)C)c23)n1,COC(=O)Cc1ccc(O)cc1Cl;COC(=O)CC(=O)N(C)C;R64;COC(=O)Cc1cscc1C#N;R36;COC(=O)CCCC#N;R15;COC(=O)C(C)(C)C(C#N)C#N;R15
C=C(C)C(=O)OCCNC(=O)N1CC(OCC(=O)OC)C1,COC(=O)COC1CNC1;C=C(C)C(=O)OCCN=C=O;R47
CCCCn1c(=O)[nH]c(=O)c2c1nc(/C=C/COCCOC)n2CCOC,COCCOC/C=C/C(=O)O;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CNCCCC(=O)NCCOCCOCCN1N=NC2CC(COC(=O)CN)=CC(CC(=O)OC)C21,C#CCOC(=O)CN;C=C/C=C/CC(=O)OC;R60;CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];R58
COC(=O)Cc1nc(C2=NNC(C(C)(C)Cc3n[nH]c(Cn4cc(CCCN(C5CC5)S(=O)(=O)CC(C(C)=O)C(=O)OC)nn4)n3)=N2)c(N(C)C)o1,COC(=O)Cn1cc(CCCO)nn1;COC(=O)CCS(=O)(=O)NC1CC1;R30;CC(=O)OCC[N+](C)(C)C;R69;COC(=O)C(C)(C)CC#N;R15;COC(=O)Cc1nc(C#N)c(N(C)C)o1;R15
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCCCc1n[nH]c(CC3(B4OC(C)(C)C(C)(C)O4)CN(C(=O)C(CN(C)C)C(NC(CC(=O)OC)c4cc(OC)cc(OC)c4)C(C)(C)C)C3)n1)n2CCOC,CN(C)CCC(=O)Cl;COC(=O)CC1(B2OC(C)(C)C(C)(C)O2)CNC1;R76;COC(=O)CCCCC#N;R15;CCCOC(=O)C(C)(C)C;R69;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COC(=O)CC(N)c1cc(OC)cc(OC)c1;R71
CCCCn1c(=O)[nH]c(=O)c2c1nc(C(CCC)C(=O)OC)n2CCOC,CCCC(C(=O)O)C(=O)OC;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CSCCC(C(N)=O)C(=O)CO,CSCCCC(N)=O;CC1(COC(=O)CO)CC1;R69
COCC(C(=O)C(C(=O)OC)[C@@H]1[C@@H](N)C[C@H]1OC(C)(C)C)n1nncc1C(N)=O,CCOP(C)(=O)CCO;COCC(O)C(=O)[O-];R74;C#CC(N)=O;R12;COC(=O)C[C@@H]1[C@@H](N)C[C@H]1OC(C)(C)C;R69
COCCNc1nc(C)c(CC(C(=O)CN(CCOC)c2cc(Nc3cc(N)cc(Cl)c3CC(=O)OC)ccc2SCCC(=O)OC)C(=O)OC)[nH]1,COC(=O)CCC(Br)C(C)=O;COCCNC(=N)N;R42;CCOC(=O)CNCCOC;R69;COC(=O)CCSc1ccc(N)cc1Cl;R41;COC(=O)Cc1c(Cl)cc(N)cc1Cl;R41
CCOP(=O)(CC(C)(Cc1nc(CCSCC(=O)OC)n[nH]1)c1c(-c2nc(CNC(=O)CN3N=NC(CC(=O)OC(C)COC)=N3)n[nH]2)c2cc(CCC(=O)OC)cc(C)c2oc1=O)OCC,COC(=O)CC(=O)C(=O)OC;CCOP(=O)(CC(C)=CC(=O)OC)OCC;R68;COC(=O)CSCCC#N;R15;N#CCNC(=O)CCl;R15;COC(=O)CCc1ccc(O)c(C)c1;R64;COCC(C)OC(=O)CC#N;R9
COC(=O)/C=C/S(=O)(=O)NC[C@@H](C)CC(=O)OC,COC(=O)/C=C/S(=O)(=O)Cl;COC(=O)C[C@H](C)CN;R38
COC(=O)CCCCCNC(=O)c1ccc2c(c1)C(C)=CC(=O)O2,CC(=O)CC(=O)OCCO;CC(=O)OCCCl;R25;COC(=O)CCCCCNC(=O)c1ccc(O)cc1;R64
COCCCOCCOCC(=O)NCCC1=NC(CCSCC(=O)OC)=NN1,COCCCOCCO;COC(=O)CCNC(=O)CCl;R25;COC(=O)CSCCC#N;R15
COC(=O)Cc1nc(-c2n[nH]c(C(C)=CC(=O)CCC(C(=O)OC)C(CC(=O)NC(=O)OC)(OC(=O)C3(OC)CC(OC)(OC)C3)C(C)(C)C)n2)c(N(C)C)o1,COC(=O)/C(C)=C/Br;COC(=O)C(CCC#N)C(=O)C(C)(C)C;R36;COC(=O)Cc1nc(C#N)c(N(C)C)o1;R15;COC(=O)NC(=O)CI;R37;COC1(OC)CC(OC)(C(=O)[O-])C1;R70
C=C(CC(O)(CCCC(=O)OC)CN(Cc1nc2c(c(=O)[nH]c(=O)n2CCCC)n1CCOC)C(=S)NCCC(=O)NC)OCOC,C=C(CCl)OCOC;COC(=O)CNCC#N;R36;CNC(=O)CCN=C=S;R48;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COC(=O)CCCBr;R37
COC(=O)CCC(CN1C(=O)c2ccccc2C1=O)NCC1CCN(CCC(=O)OC)CC1,COC(=O)CCN1CCC(CN)CC1;COC(=O)CCC(=O)CN1C(=O)c2ccccc2C1=O;R71
CCCC(C(CC)C(=O)OC)N(C(CC(=O)OC)CC(F)(F)F)C(COC)C1(C)CC1,CCCC(=O)C(CC)C(=O)OC;COCC(N)C1(C)CC1;R71;COC(=O)CC(=O)CC(F)(F)F;R71
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCc1nnn(CCOC)n1)n2CCOC,COC(=O)CCc1nn[nH]n1;COCCO;R34;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CCCCn1c(=O)[nH]c(=O)c2c1nc(Cc1ccc(CCCOC)c(F)c1F)n2CCOC,COC(=O)Cc1ccc(Br)c(F)c1F;COCCCB(O)O;R72;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)C(Cc1[nH]c(NC(C)=O)nc1C)C(=O)CC(C)=O,CC(=O)NC(=N)N;COC(=O)CCC(Br)C(C)=O;R42;COCC(C)OC(C)=O;R69;C=C(CCOC(C)=O)C(=O)O;R69
COCCOC(=O)CC1=NNN=N1,COCCOC(=O)CC#N;R8
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCc1nnc(CCC(=O)OC)s1)n2CCOC,COC(=O)CCB1OC(C)(C)C(C)(C)O1;COC(=O)CCc1nnc(Br)s1;R72;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)CCc1nocc1-c1nc2cc(CCc3nc(CN(CC(=O)OC)C(=O)C/C(C)=C/C(=O)O)n[nH]3)ccc2o1,COC(=O)CCc1ccc(O)c(N)c1;COC(=O)CCc1nocc1C=O;R4;COC(=O)CNCC#N;R15;C/C(=C\C(=O)O)CC(=O)O;R76
CNCCCC(=O)NCCOCCOCCn1nnc(CN2N=NC(C(=O)O)=C2COC)c1COC,CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];COCC#CCCl;R57;COCC#CC(=O)O;R13
COC(=O)CSCCn1cc(C(=O)NCc2nc3cc(CC(C(=O)Cc4n[nH]c(CCCCOCC=NNC(=O)OC)n4)C(=O)OC)ccc3o2)nn1,COC(=O)CCc1ccc(O)c(N)c1;C#CC(=O)NCC(=O)O;R5;COC(=O)CSCCO;R11;COCC(C)OC(=O)CC#N;R69;NNC(=O)CCCCO;R14;COC(=O)NN=CCCl;R25
COC(=O)NCCCCl,COC(=O)NCCCO;R85
COC(=O)CC1=NNC(C2(CS(=O)(=O)NCCCC(C)(C)C(=O)OC)CC2)=N1,COC(=O)C(C)(C)CCCN;COC(=O)C1(CS(=O)(=O)Cl)CC1;R80;COC(=O)CC#N;R15
COCC(OC)C(=O)C(C(C)C)C(O)(CC(=O)OC)C[C@H](O)CC(=O)OC,COCCCO;COCC(OC)C(=O)O;R74;COC(=O)CC(=O)CC(C)C;R69;COC(=O)C[C@@H](O)CCl;R37
COCCOCNC(=O)NCC(=O)NCCCOCCSCC(=O)OC,NCC(=O)NCCCCl;COC(=O)CSCCO;R25;COCCOCN=C=O;R47
COCCOCCC(O)(CCCOCCCN(C(=S)NCC(=O)N(C)C)c1nnc(CC(=O)OC)cc1C(F)(F)F)CC1(CCOC)CC1,COC(=O)Cc1cc(C(F)(F)F)c(Cl)nn1;NCCCOCCCC(=O)O;R41;COCCOCCI;R79;CN(C)C(=O)CN=C=S;R48;COCCC1(CCl)CC1;R37
COC(=O)C[C@@H]1CN(C(=O)CP(C)(=O)[O-])C[C@H]1CC(=O)OC,CP(=O)([O-])CC(=O)[O-];COC(=O)C[C@@H]1CNC[C@H]1CC(=O)OC;R76
CCCCn1c(=O)[nH]c(=O)c2c1nc(C(Br)COC(CCSC)C(=O)NCCOC)n2CCOC,COC(=O)C(Br)CBr;COCCNC(=O)C(O)CCSC;R25;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)C=Cc1cc(C(=O)CCSCC(=O)OC)cc([C@H](CC(=O)OC)NC(=O)[C@@H](CCC(=O)OC)N(C)C)c1,COC(=O)C[C@H](N)c1cc(Cl)cc(Cl)c1;COC(=O)/C=C\Br;R35;COC(=O)CSCCC#N;R36;COC(=O)CC[C@H](C(=O)O)N(C)C;R76
COC(=O)COCCC(C)(O)CC(=O)OCCn1nnnc1CNC(=O)Cn1nncc1COC(=O)Cl,N#CCNC(=O)CCl;R8;CC(=O)CC(=O)OCCO;R33;C#CCOC(=O)Cl;R12;COC(=O)COCCCl;R37
C=CCOC(=O)NCCCCC(=O)N(C(CC)C(C(C)=O)C(=O)OC)C(C)(Cn1nnc(CC(=O)OC)n1)c1nc(CNCC(=O)OC)n[nH]1,COC(=O)Cc1nn[nH]n1;COC(=O)C(C)(N)CO;R34;CCC(=O)CC(=O)OC;R71;COC(=O)CNCC#N;R15;C=CCOC(=O)NCCCCC(=O)O;R76;C#CCCCCOC(C)=O;R69
CC(=O)NCCC(=O)NCC(=O)OCNC(C)=O,CC(=O)NCCC(=O)NCC(=O)O;CC(=O)NCO;R70
CCCCn1c(=O)[nH]c(=O)c2c1nc(CC1(CC(=O)CCOCCOC)CC1)n2CCOC,COCCOCCI;COC(=O)CC1(CC(=O)O)CC1;R79;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
C=C(CCC(=O)OC)c1cc(Cl)cc(CC(=O)OC)c1,C=C(CCC(=O)OC)B1OC(C)(C)C(C)(C)O1;COC(=O)Cc1cc(Cl)cc(Cl)c1;R26
C=C(CCC(=O)OC)c1cc(CC(=O)OC)cc(C2CC(CC(C(=O)OC)C(=O)C(C)(C)C)C2)c1,COC(=O)Cc1cc(Cl)cc(Br)c1;COC(=O)CCC1CC(Br)C1;R73;C=C(CCC(=O)OC)B1OC(C)(C)C(C)(C)O1;R26;CCCOC(=O)C(C)(C)C;R69
CCCCn1c(=O)[nH]c(=O)c2c1nc(Cc1nnnn1CCCCOC(=O)OC)n2CCOC,COC(=O)Cc1nn[nH]n1;COC(=O)OCCCCO;R33;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
C=CC(=O)NCC#CCC(OC)(OC)C(=O)CBr,C#CCNC(=O)C=C;COC(CBr)(OC)C(=O)CBr;R81
COC(=O)OCC1=CC(CCC(C)=O)C(CCCC(C)=O)=C(C)C1C,C/C=C/C=C/CCC(C)=O;CC#CCCCC(C)=O;R60;COC(=O)OCI;R75
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCc1c(C)noc1C(CC(=O)OCCNC)NC(COC)C(N)=O)n2CCOC,COC(=O)CCc1c(C)noc1Cl;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;CNCCOC(=O)CC#N;R36;COCC(N)C(N)=O;R71
COCCN(C)c1nc(C)c(CC2=C(C)c3cc(CCC(=O)OC)ccc3OC2=O)[nH]1,COC(=O)CCC(Br)C(C)=O;COCCN(C)C(=N)N;R42;CC(=O)OCCCCBr;R69;COC(=O)CCc1ccc(O)cc1;R64
COCC(O)(C(=O)CCOC(=O)CC(C)=O)C(=O)OCCSSCC(=O)OC,COCC(O)C(=O)[O-];R88;COC(=O)CSSCCO;R74;CC(=O)CC(=O)OCCC#N;R36
COCCCNC(=O)CC(=O)c1cc(Cl)cc(NCC(=O)OC)c1,COC(=O)CNc1cc(Cl)cc(Cl)c1;COCCCNC(=O)CC#N;R36
COC(=O)C(CCC1=NNC(Cc2ccc(OCCOCCNC(N)=O)cc2Cl)=N1)C(=O)C(C)(C)C,COC(=O)Cc1ccc(O)cc1Cl;NC(=O)NCCOCCO;R29;COC(=O)C(CCC#N)C(=O)C(C)(C)C;R15
C=C(CCCCCC(=O)OC)COC(=O)OC,COC(=O)CCCCCBr;C=CCOC(=O)OC;R75
CCN(CC(C(C)=O)C(N)=O)c1nc(NCC(=O)OC)nc(N(C(=S)NC(C)(C)C(=O)OC)c2cc(C)cc(CC(=O)OC)c2)n1,COC(=O)CNc1nc(N)nc(Cl)n1;CCNCCC(N)=O;R44;COC(=O)Cc1cc(C)cc(Br)c1;R41;COC(=O)C(C)(C)N=C=S;R48;CC(=O)OCCCCCCN;R69
COCCCNC(=O)CN(C)C(=O)CCOCCNc1nc(N)nc(NCC(=O)OC)n1,CNCC(=O)NCCCOC;NCCOCCC(=O)O;R76;COC(=O)CNc1nc(N)nc(Cl)n1;R44
CCOC(=O)CN(CCOC)C(=O)CCC(=O)OCC[N+](C)(C)C,C[N+](C)(C)CCOC(=O)CCC(=O)O;CCOC(=O)CNCCOC;R76
CCCCn1c(=O)[nH]c(=O)c2c1nc(Cc1noc(COC(C)=O)n1)n2CCOC,CC(=O)OCC(=O)O;COC(=O)CC#N;R24;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CN(CCNC(=O)CN)S(=O)(=O)OCC(=O)O,NCC(=O)NCCO;CNS(=O)(=O)OCC(=O)O;R30
C=C(C)C(=O)CCC1=CCC(CCCC(C)(O)CCCC(O)c2nc3c(c(=O)[nH]c(=O)n3CCCC)n2CCOC)=C(C)C1,CC#CCCCC(C)=O;C=CC(=C)CCC(=O)C(=C)C;R60;COC(=O)C(O)CCCCl;R37;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CCCCn1c(=O)[nH]c(=O)c2c1nc([C@@H](CC)NC(=S)NC(Cc1nc(-c3cscc3Cc3nc(CC(C)(C)c4nc5c(c(=O)[nH]c(=O)n5CCCC)n4CCOC)n[nH]3)n[nH]1)C(C)(C)C)n2CCOC,COC(=O)CC(N)C(C)(C)C;CC[C@@H](N=C=S)C(=O)OC;R48;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COC(=O)Cc1cscc1C#N;R15;COC(=O)C(C)(C)CC#N;R15;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
C=C(C)C(=O)OCCN1N=NC=C1CCCCOC(C)=O,C=C(C)C(=O)OCCO;C#CCCCCOC(C)=O;R12
C=C(CCC(=O)OC)c1cc(Cl)cc(Cl)c1OCCN(CCC)C(=O)OC,C=C(CCC(=O)OC)B1OC(C)(C)C(C)(C)O1;CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)OC;R26
CCOc1c(N(C)C2C(Br)CCC2(C(=O)CCC(=O)OC)C(=O)OC)c(=O)c1=O,COC(=O)C(Br)CCC(Br)C(=O)OC;R65;COC(=O)CCC#N;R36;CCOc1c(NC)c(=O)c1=O;R71
COC(=O)CCCC(=O)CN1N=NC=C1CCC(=O)CCn1nnnc1CC(=O)OC,C#CCCC(=O)CCO;COC(=O)Cc1nn[nH]n1;R33;COC(=O)CCCC(=O)CCl;R12
CCc1nn(C(COC)COC)c(CC)c1CCc1nc(C(=Cn2nncc2C(=O)OC(=O)C#CC(C)CCCC(=O)OC)C(=O)OC)n[nH]1,COCC(COC)NN;CCC(=O)C(CCC(=O)OC)C(=O)CC;R61;COC(=O)C(C#N)=CCl;R15;C#CC(=O)OC(=O)C#C;R12;COC(=O)CCCC(C)Br;R81
COCCCc1cc(C)cc(OCC(=O)OC)c1,COC(=O)COc1cc(C)cc(Br)c1;COCCCB(O)O;R72
CNCCCC(=O)NCCOCCOCCn1nnc(CCC(=O)NC)c1CC(Br)(CC(=O)OC)C(=O)OC,C#CCCC(=O)NC;COC(=O)CC(Br)(CBr)C(=O)OC;R81;CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];R57
CCOP(=O)(CC(NCCS(=O)(=O)NCC(=O)OC)C(C(=O)OC)C(C)(C)C(C)(F)F)OCC,CCOP(=O)(CC(=O)O)OCC;COCCOCCCO;R70;COC(=O)CC(C)(C)C(C)(F)F;R69;COC(=O)CNS(=O)(=O)CCN;R71
CCC(CC)(C(=O)OC)c1nnn(C2CCC(C(=O)CC(=O)NCCOC)(C(=O)OC)C2=CC(C)=CC(=O)OC)n1,COC(=O)C(Br)CCC(Br)C(=O)OC;R65;CCC(C#N)(CC)C(=O)OC;R9;COC(=O)C=C(C)CBr;R40;COCCNC(=O)CC#N;R36
CCC=C(C(O)c1nc2c(c(=O)[nH]c(=O)n2CCCC)n1CCOC)C1(C(=O)OC)CCC(Br)C1N(C(=S)NCCCCCC(=O)OC)c1c(C)nn(CC(=O)OC)c1C,COC(=O)C(Br)CCC(Br)C(=O)OC;R65;CCC=CC(O)C(=O)OC;R75;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COC(=O)Cn1nc(C)c(N)c1C;R71;COC(=O)CCCCCN=C=S;R48
COC(=O)CCC(C(=O)CCC(C)=O)C(C)C,CC(=O)CCI;COC(=O)CCC(C(=O)O)C(C)C;R79
C#CCN(CCOC)C(C)CCC1C=CC(C)CC1COC(=O)NC(=O)OCC=C,C/C=C/C=C/CCC(C)=O;C=CCOC(=O)NC(=O)OCC=C;R59;C#CCNCCOC;R71
C#CCC(C(C)=CC(=O)c1c(C)c(C)c(Br)c(C)c1C)c1nc(CC(=O)C(C)(C)C(=O)CC(=O)OC)n[nH]1,COC(=O)CC(=O)C(C)C;CNCCOC(=O)CC#N;R69;C#CCC(C(C)=O)C(=O)OC;R15;Cc1c(C)c(C(=O)CCl)c(C)c(C)c1Br;R40
C=C(C)C(=O)OCCC12C(CCC(C)=O)C=CC(C)C1C(C)C(Cn1nnc(C(CC)(CC)C(=O)OC)n1)(OCOC)CC2CCC(C)=O,CCC(C#N)(CC)C(=O)OC;C=C(CCl)OCOC;R9;C/C=C/C=C/CCC(C)=O;R59;C=C(C)C(=O)OCCBr;R75;C/C=C/C=C/CCC(C)=O;R59
COCCOCCOCCC=C(C)C(Cc1nnnn1CCNC(=O)CCn1nnc(CC(=O)OC)n1)C(=O)OC,COC(=O)Cc1nn[nH]n1;O=C(CCO)NCCO;R34;COC(=O)CCc1nn[nH]n1;R33;CC(=O)OCCN=C=O;R69;COCCOCCOCCCCl;R40
C=C(C)COCC(=O)CCC(C)=O,CC(=O)CCI;C=C(C)COCC(=O)O;R79
